5.600168277754568463e-03,6.531088876363885798e-02
-2.136332737693529341e-02,2.440859729690758595e-02
-2.168957734274578469e-02,-4.195928542732060493e-03
-4.801553572895966848e-03,-2.747900637682982542e-03
-1.470200215787244996e-02,1.249173086597053263e-02
-3.855846889948339861e-03,3.126060427654163767e-03
2.258990042301257332e-03,5.472836878510459711e-03
-3.168160332423745201e-02,-1.011600186274260772e-02
-7.069131813726780601e-03,-3.307251116682395284e-03
-1.624117934066187470e-03,4.228840335687138012e-03
-2.690287008204859942e-02,3.603302885669225353e-02
-2.690287008204859942e-02,3.603302885669225353e-02
-1.216959081671378090e-02,-2.105703142393487628e-03
-2.579722498530001573e-02,-4.102969466475455546e-02
2.398290819304218363e-02,3.867122707309680191e-02
-2.373283784289320977e-02,4.519591153627971342e-03
-1.438603187193950375e-02,-3.743672107922783963e-04
-2.647014352072796922e-02,3.656945340255601806e-02
-7.890095619412410000e-03,4.695298688868257235e-03
2.258990042301257332e-03,5.472836878510459711e-03
5.173431079815046969e-03,5.490502402478946581e-02
-1.286697314626309568e-02,5.580618698988776966e-02
1.757335253596723108e-03,5.195524108049623911e-03
-1.319480886781405557e-02,2.069416232321512426e-03
-1.805695026178608109e-02,1.001250418775772623e-02
-2.941678921932271932e-03,1.652952997578268539e-03
-1.475820207132551645e-02,-4.731287892176339570e-03
-2.213903473653766260e-02,1.557376137975795792e-02
-1.402209995954792170e-02,5.254476553414384743e-03
-1.693127001858013223e-02,-1.394933777255891703e-02
-1.212394856960714515e-02,-1.034975171938926942e-02
-1.460597131468933940e-02,-2.675235888182815255e-03
-2.079534556748361893e-02,-2.092379494802363085e-02
-2.834068055680138976e-02,3.143195446644581753e-02
2.307758188639584540e-02,-7.131714090935809165e-03
-2.560984295169657296e-02,-6.478016132493821973e-03
-2.135601551926868957e-02,-5.890007940461038094e-03
-2.382146719374282282e-02,1.303719181240197977e-01
2.735276645086993225e-02,4.496001951874608465e-02
1.144679586698404104e-02,2.779239247493705059e-02
3.917919990027013410e-02,-2.733442606866563936e-03
-1.344822968846895103e-02,8.494345001649480920e-02
-1.705206714985247826e-02,6.297918717874738392e-03
-1.788861021855304642e-02,2.178168740757231714e-02
7.635227178033176382e-03,1.164884135810038447e-02
-1.217115752318701123e-02,1.148019854611422551e-03
-4.450685542274339379e-03,1.297675635687184359e-02
-6.422062114330657004e-03,-2.170497620854697045e-03
1.800317749547144033e-02,-3.163199131069817371e-02
-2.535322131616437463e-02,6.268172492876762647e-02
-2.548374693569118235e-02,1.187346633593726027e-03
-2.996351074582763452e-02,2.613155135580265062e-02
-2.996351074582763452e-02,2.613155135580265062e-02
-7.900696178025495842e-03,4.706678782883582345e-03
-5.981620962614279946e-03,4.252524202826544228e-04
1.047704713110362423e-02,1.979782863803809106e-03
-3.074710818956920624e-02,-8.936321576527428770e-03
-9.526780365424555516e-03,5.180283734742149003e-03
-2.869921921057934713e-02,-1.241770920973217680e-02
-1.928950795992531372e-02,-5.555535408573278322e-02
-2.971330204403486649e-02,-4.634534466601435490e-03
-5.825541498440784359e-03,-1.829544796683422200e-04
-2.256093947888289028e-02,2.780281695365441341e-02
-2.150594128248551479e-02,2.796991282596705819e-02
-1.788861021855304642e-02,2.178168740757231714e-02
-1.788861021855304642e-02,2.178168740757231714e-02
2.139965347056224099e-01,-1.173608578455909331e-02
5.264318490695737290e-02,1.370170233949465077e-02
2.688996383476454644e-01,-1.448979452132454111e-02
3.884683203030258290e-03,-5.991690616976511584e-03
-2.505501714803780311e-02,-3.151183702511455714e-02
-1.393098762637629516e-02,4.293061948713033232e-02
1.562832348400158000e-01,-9.938815174572963873e-03
2.855952003497139180e-01,-1.489248779391678587e-02
-2.701838141583919051e-02,1.886797716559210705e-02
-2.634797152028021949e-02,2.792650700795690222e-02
-1.445580441197037193e-02,-1.578938507028722002e-02
-1.890875224052014289e-02,1.297709350650590177e-02
-3.303693106065445223e-02,-1.281919242288117634e-02
2.194068035010289779e-03,-6.460861372002734207e-03
-1.409405020848975704e-02,6.112039939702296545e-03
-2.116620554321034173e-02,5.784908243618980955e-02
-1.422706022723786538e-02,-4.681389121196576422e-03
-3.271723605711043120e-02,1.134877653601895631e-02
1.793200958459890137e-01,-6.928557457986011213e-03
-3.346259857149280065e-02,4.508720626873776761e-03
2.258990042301257332e-03,5.472836878510459711e-03
-3.303693106065445223e-02,-1.281919242288117634e-02
-4.082983751705741848e-02,-3.686265872946269812e-02
-3.404780498752156808e-03,7.840191760751031441e-03
-5.697394983687212137e-03,9.540331252404686546e-03
-1.544779508250976666e-02,1.184157638322969608e-01
-1.472286320864997500e-02,3.293362434609973383e-02
-2.233183636364923993e-02,3.293380776505922761e-03
-3.303693106065445223e-02,-1.281919242288117634e-02
-9.192055810751052422e-03,4.783254748796116063e-02
-1.691611405587049519e-02,6.537904200523506071e-02
-1.657110452731447303e-02,3.213535397248458957e-03
-5.233010182848204855e-04,-4.694349447681859036e-03
-4.076593725691367298e-02,1.036934618814121072e-02
-1.674140212481507739e-02,-5.174461698506205125e-03
1.172003604316051648e-03,5.845990077927781109e-03
6.223211773607700663e-03,5.333194234090371522e-02
-2.541298734126711673e-02,5.809870804890918117e-02
-1.082582318005954544e-02,6.101461352091465005e-04
-2.567235320786162220e-02,-2.273691407606142495e-02
-1.219626489093674285e-02,1.329336907053827940e-02
-1.831304780308006322e-02,1.643547551405299956e-02
-3.455852797899333119e-03,5.754187851142745364e-02
-1.185519663328329400e-02,-1.983919661786110594e-02
-1.376816997972980447e-02,8.582499064079103458e-05
-4.992116827844294419e-03,-1.803821524333702742e-02
-1.831954451201725509e-02,-4.027106290716717801e-02
-1.623876598099575300e-03,8.592146238129150237e-03
-1.512610401364006089e-02,2.211169516373109444e-03
-7.828667002203800601e-03,5.915282296510180563e-04
-3.149370437581035936e-02,-3.890426332544289628e-03
-8.879304876255588244e-03,5.689630798768975650e-03
-1.778640384860409943e-02,-8.262515387713048956e-03
-2.115059992749030934e-02,5.454502752227922968e-02
-1.869843310391617816e-02,2.033984402554583210e-02
-1.967591403713889187e-02,2.447013056208006184e-03
-1.501798825197426385e-02,1.780543081195939611e-02
1.265155708656556278e-02,2.509743239163687162e-02
-6.207939502509038712e-03,7.378676071929600108e-03
9.204962941463215890e-04,2.722781351700635441e-02
-8.774822989790253061e-03,1.532232296473225522e-02
-2.043976005723677561e-02,3.960439889307033022e-03
3.024747986641694174e-04,2.230655559252502640e-01
-2.592046987381979931e-02,7.557295341606014641e-03
-1.988963756304000866e-02,2.712994613176527084e-02
-2.390242643285220639e-02,-1.676502762620690192e-03
-2.466275500966587028e-02,1.007256556414041007e-02
-2.903687175833783926e-02,-2.081626329536105310e-02
-1.150611288361968673e-02,1.520698267113394439e-02
-8.000677539403854358e-03,-1.296929298996672350e-02
-1.841684772682683491e-02,2.327091738241401919e-02
-2.202125593490760272e-02,-2.020366412804782200e-02
-1.240690959547842594e-02,1.336552649929290126e-02
-9.006321965850190917e-03,-1.802384209599141793e-02
-6.148843136961489216e-03,1.256915084392336117e-02
-8.386567638286974644e-03,4.157910924903226307e-02
-1.679951103829145642e-02,1.230824770975250532e-01
-2.432514702559841670e-03,7.552462331005739549e-03
-5.086156373887468392e-03,-3.804304719864396930e-03
6.022994617741754715e-03,4.287611783048037029e-02
-3.532703584770816724e-02,-1.820429402326840043e-02
9.644200114232250737e-03,-8.838118462155500343e-03
-1.558446870390347259e-02,-8.209287511953404157e-03
-2.928985242362697194e-02,1.864813437176477198e-02
-1.283302383162140611e-02,5.862664272901527696e-01
-1.912277741031758295e-03,6.203666133383892722e-01
-1.241463038643699120e-02,-3.903098485890300895e-03
-8.762376532002274371e-03,3.689446002125048273e-03
-1.158000720934937097e-02,-6.435335776124913830e-03
-2.060977813428583119e-02,1.691145239964205946e-02
-4.889218206215704965e-03,-1.795367987164078315e-03
-5.920743937320904933e-03,-1.930219340186392239e-03
-2.988459937847541895e-02,3.311584303055411377e-02
-4.018766448704462479e-03,5.555630668229977892e-02
-1.391251556519608294e-02,-1.182650682585992610e-02
-2.594018339683648242e-02,1.521493277850481662e-02
-1.005556691856751908e-02,-7.230037341810253634e-03
-1.945114824912730009e-02,2.598364988000841092e-02
-2.781865870442728345e-02,-2.091614947155098075e-02
-1.180028206379827617e-02,2.733715030771242602e-02
-2.182954255079751216e-02,1.569919335021986023e-02
1.566286116420713762e-02,-1.244211186866704850e-02
-1.592101354042559785e-02,-2.775047642675822213e-02
-9.137952327093518470e-03,8.095315371468304530e-03
-1.186470761017238869e-02,1.671842171008619191e-02
-1.530245086033036293e-02,7.241116967621209766e-02
-1.258132524139405663e-02,-1.385281433654373361e-02
-2.426173846828386105e-02,-8.182565662304138549e-04
-2.382320852507150907e-02,4.283512489564502562e-02
-2.071729722203178095e-02,-3.256128827413759530e-02
-1.522470291587826006e-02,-1.043763262967915828e-02
-3.296157571355631810e-02,3.772190378672570540e-04
-8.639766751052053995e-03,6.092560314344865578e-03
-2.481662166835160721e-02,-2.177649414813615566e-03
-1.987965090538388463e-02,8.095863993742033124e-03
-6.307618587631915429e-03,-8.856988759434712699e-03
-1.465910395485447125e-02,3.025805055554290843e-02
1.734696327048060489e-03,7.653385636557300323e-03
-2.211227096645063464e-02,-1.933035468871350387e-02
-2.774855638123878768e-02,1.069093204132285854e-02
-1.160721612824822807e-02,1.546615655218223050e-02
-1.668002368645956149e-02,-3.837645104510879757e-02
-2.079501818065374388e-02,3.588685625023057407e-02
1.632812381678594958e-03,-3.472942545239309127e-03
-1.328208112190232097e-02,1.879498374358426699e-03
-1.974050413450259556e-02,3.928098532066631732e-02
1.772508507275161009e-03,5.298794958511537402e-03
-2.816096882025203099e-02,-2.484692338645455361e-04
1.130771167533835796e-02,-8.053803096961405922e-03
-7.324647043192558139e-03,-3.858812490296057579e-02
-3.426071573921202207e-02,4.971365528755467000e-02
-1.160545125379179240e-02,7.295364367492970445e-03
-2.306720422141419688e-02,-6.567434830157838337e-04
6.265970027520501029e-02,-2.761078701244848096e-02
2.258990042301257332e-03,5.472836878510459711e-03
3.297426937858044700e-03,2.619403478876259142e-03
-2.075701696988528633e-02,2.107953003235764691e-02
-2.917162116609901476e-02,1.135035967753745406e-01
-3.196145253090421773e-02,-9.642579012600495381e-03
-3.083380981491814360e-02,-1.770116532916213639e-02
2.258990042301257332e-03,5.472836878510459711e-03
-2.355694336868605077e-02,-8.458867728327663926e-03
-1.552645417824461728e-03,2.423837928941409772e-03
-1.809628128642101763e-02,6.002466885771088126e-03
-1.809628128642101763e-02,6.002466885771088126e-03
-1.368502464610158766e-02,7.671443843639289516e-03
-1.776390846889915271e-03,1.467821827081639170e-02
-1.443079666837487375e-02,3.356376066691679760e-02
-1.411831129209156245e-02,8.101581854728819032e-03
-1.832269717317906374e-02,-1.200912639048180505e-02
-2.723999305113493363e-02,-2.593913969159288013e-02
-1.698055548776913198e-02,-3.564975774023904087e-02
-1.158697240947308832e-02,-2.155967597977761444e-03
-3.908804883300255953e-03,9.259018682446577830e-02
-1.903283690074127413e-02,-2.221401891606582593e-02
-1.799881023349375608e-02,6.210973911109215692e-03
-1.830714335828730055e-02,9.462065676125000144e-03
-3.144977343550223875e-02,1.588735911912174045e-02
-1.974495751554344956e-03,5.637301844699687398e-02
-2.106532334759124089e-02,-1.247822714039079420e-02
-2.304899101803434269e-02,-2.056338933661882099e-02
-2.283409633122042079e-02,7.943642705373533952e-02
-2.558080372232434188e-02,-5.056341034987436346e-03
-2.198363897387874827e-02,1.926824878489070275e-02
-3.283599428501370737e-02,7.730623095012796944e-03
-2.290865019636696351e-02,-3.718040754130243208e-02
-1.305028179917173264e-02,1.086003454526742774e-02
-1.305028179917173264e-02,1.086003454526742774e-02
2.258990042301257332e-03,5.472836878510459711e-03
-3.032242353356765993e-02,1.447640692127810380e-01
1.120430290722659178e-02,-1.943827871783454855e-02
-1.466828586240337623e-03,1.145625032710317209e-02
-9.967501753536094772e-03,6.605885204340597970e-03
-1.350824528817104291e-02,3.673173423547476668e-02
-1.350824528817104291e-02,3.673173423547476668e-02
-1.477613249825301261e-02,1.740417006620810850e-03
-1.371665010715353988e-02,-4.675508422693010896e-02
-3.729886212912428972e-02,-2.691155546555616326e-02
-2.310700340146401577e-02,-8.886449353808948542e-03
-1.378615552999579857e-02,-1.897984701188773190e-03
-2.558207159410337550e-02,8.190132926400073331e-04
-2.112940983708119086e-02,2.294571002989576405e-02
-2.492733660036243470e-02,-4.728268323538049184e-02
-1.281848159054538826e-02,9.030441348610671742e-03
-1.622134841189806775e-02,-1.065176464397566899e-02
1.318909504647095866e-02,1.334128080380779686e-03
-2.087850022491453267e-02,3.728115071459373042e-02
4.403693063074307253e-04,6.099066787649263383e-02
-1.233194161505330247e-02,5.201894473026760779e-02
-1.776920310070664866e-02,-1.485003531226034186e-02
-1.233194161505330247e-02,5.201894473026760779e-02
-2.942596860979369497e-02,1.295374210736257303e-01
-7.400063837668497194e-03,-1.242175237236183179e-02
-2.182514054417379959e-02,-5.751107141150826364e-03
1.240272239999792581e-01,1.630415211924789165e-02
1.916878443687810088e-02,-6.010592165301384057e-03
-4.205036511706282919e-03,1.170366371871520497e-03
1.916878443687810088e-02,-6.010592165301384057e-03
-2.465785715573470468e-02,1.504615017283298176e-02
-2.227044241354250720e-02,1.493837743113991812e-02
-5.784628413234307875e-03,-9.083533964568990191e-03
-2.969462244266832252e-02,6.345676106660477767e-02
-2.762897089855601701e-02,1.351496254446136469e-01
-1.456573036543901307e-02,2.853061113785281336e-02
-2.006965241922670229e-02,2.971007608760719079e-02
8.569154908062256298e-03,-6.234844540337816828e-03
-2.840073078941787385e-02,-3.243548652305981717e-02
-9.096986406201101882e-03,7.994575032784631205e-03
-7.834308853219231275e-03,1.128280430245947978e-02
-6.968459954192208518e-03,-1.760133428809025971e-02
-1.338651570216872148e-03,5.177274310719290513e-03
5.825679751572691162e-02,5.483152004624898546e-02
-1.019128558099120091e-02,1.478459214686158631e-02
-1.836475369160694635e-02,3.026142341556248283e-02
-2.824322077079189502e-02,-1.605237162435572268e-02
-1.379050929729245568e-02,-1.949812368439196456e-03
-2.678255110885008686e-02,2.118426916526567477e-02
-1.530309000183387169e-02,4.850346555087909489e-02
-2.954451758483129034e-02,1.084117303329448605e-02
-2.002660974766099292e-02,-1.549482994440087510e-02
-1.537517031899855377e-02,-6.210832523929016823e-03
-2.630271660776416914e-02,1.481807188813521678e-02
-1.578773279962609327e-02,6.250842772291997917e-02
-5.080966630938845568e-03,-5.439606601911131656e-03
-1.433817317105892317e-02,1.691410209289001196e-02
-7.685591524771008196e-03,1.007309061568606272e-02
-3.296688022901453352e-02,1.091279024192792421e-02
3.876658616151381492e-02,1.390017934700149213e-02
-3.443560024025231481e-02,1.024270286730740581e-02
-5.910493302202050880e-03,2.844770764817296932e-02
-2.574384125879636276e-02,5.001959626238087347e-02
-7.717469831486902139e-03,-1.730205499156798124e-02
-8.267886760159503384e-03,-5.020746866394023775e-03
-6.020814780655523064e-03,-4.057675115747022380e-03
-1.889636000258401033e-02,3.343553298771031329e-02
-6.975120178131311369e-03,7.523141316327392782e-03
-2.640479932961241685e-02,-2.517994503976618212e-02
-1.024863036015939179e-02,6.944620086967431827e-02
-2.587603075677436058e-03,6.534689648744027891e-03
-3.944467698216511629e-03,-1.430839637200747617e-03
-1.343340569376367220e-02,-4.303146955572882855e-03
-1.707969183740033065e-02,-3.193664164107872655e-02
-2.778922804656168075e-02,2.784723410364125726e-02
